Id,Prediction
7007,3338083.8299804
7008,2634741.60991817
7009,4658693.0135753
7010,2791618.57348248
7011,4659497.81837222
7012,3393254.56008433
7013,3393254.56008433
7014,2900242.68062931
7015,4618772.19819226
7016,3510065.3642549
7017,3085643.31399801
7018,4598016.76885505
7019,5502742.79902485
7020,3085643.31399801
7021,2581016.39946204
7022,7085709.513101
7023,3366025.36430723
7024,3739380.24528837
7025,3147227.91494011
7026,3334364.19028493
7027,2917774.84377134
7028,2900242.68062931
7029,2744078.47219117
7030,2809375.11320834
7031,2581016.39946204
7032,4481477.74430455
7033,4058862.86720134
7034,3393254.56008433
7035,2634741.60991817
7036,3393254.56008433
7037,3297497.38763061
7038,3231914.26371153
7039,3332907.71328561
7040,5119574.32254538
7041,2634741.60991817
7042,4227495.14046588
7043,3013989.80971715
7044,3597719.83281212
7045,3393254.56008433
7046,3393254.56008433
7047,3393254.56008433
7048,6072214.41434087
7049,6103048.72451474
7050,2900242.68062931
7051,2790691.52646906
7052,5022143.74589675
7053,2830615.17783886
7054,4167775.84943374
7055,3297497.38763061
7056,4813476.77852276
7057,6029296.93498833
7058,3265317.90720393
7059,2917774.84377134
7060,4744260.86617562
7061,4368080.137821
7062,3393254.56008433
7063,3393254.56008433
7064,3393254.56008433
7065,5112533.04675941
7066,2681303.5746697
7067,3139999.01637758
7068,2671079.92520874
7069,3310425.31743085
7070,3393254.56008433
7071,4785069.63542068
7072,2900242.68062931
7073,3393254.56008433
7074,4941754.93735958
7075,3275103.38766512
7076,3393254.56008433
7077,2951520.43084561
7078,3393254.56008433
7079,5030674.16419255
7080,2808935.88702301
7081,3104476.0529711
7082,3186357.4302692
7083,2917774.84377134
7084,3870778.30730782
7085,3393254.56008433
7086,4347998.70407247
7087,2634741.60991817
7088,3359279.39136718
7089,4489129.38648927
7090,5491084.52221887
7091,3015348.31025628
7092,3393254.56008433
7093,6117793.11893142
7094,3068562.2122397
7095,3063257.2193802
7096,4306140.24951307
7097,4445756.218222
7098,3393254.56008433
7099,2737261.50918325
7100,3393254.56008433
7101,3318990.19298046
7102,3251038.42849594
7103,3206540.23392877
7104,2900242.68062931
7105,4489129.38648927
7106,4186107.4659411
7107,3393254.56008433
7108,2581016.39946204
7109,4306140.24951307
7110,2737261.50918325
7111,4562604.83499126
7112,2745589.72951056
7113,2516553.84146913
7114,3155019.94328072
7115,5158654.42008902
7116,4414960.79558542
7117,3393254.56008433
7118,3068562.2122397
7119,2871335.45718559
7120,2909054.34799034
7121,3393254.56008433
7122,4004226.67542991
7123,3407106.86640045
7124,4174322.31135967
7125,3085643.31399801
7126,3155828.19015165
7127,2750213.75208438
7128,2917774.84377134
7129,3393254.56008433
7130,2642343.87981726
7131,4656743.66065108
7132,2900242.68062931
7133,3206540.23392877
7134,3085643.31399801
7135,2634741.60991817
7136,5361339.11300481
7137,3393254.56008433
7138,2927436.8542955
7139,2900242.68062931
7140,3393254.56008433
7141,2671079.92520874
7142,3192290.71345566
7143,3155828.19015165
7144,3221790.00539367
7145,3085643.31399801
7146,3206540.23392877
7147,3368892.88726165
7148,3013989.80971715
7149,6358370.39030515
7150,2808935.88702301
7151,2791618.57348248
7152,2791618.57348248
7153,5252399.05118327
7154,3799572.7258771
7155,4945796.87066464
7156,3393254.56008433
7157,3250091.49739396
7158,3007518.46105198
7159,2987323.89593738
7160,4304503.91172816
7161,3393254.56008433
7162,3188052.24541121
7163,3987690.65562412
7164,2900242.68062931
7165,4306140.24951307
7166,3393254.56008433
7167,3393254.56008433
7168,2581016.39946204
7169,3393254.56008433
7170,3206540.23392877
7171,4318202.13908689
7172,2671079.92520874
7173,2634741.60991817
7174,2808935.88702301
7175,5191156.27319776
7176,3594566.18644362
7177,4313498.06971653
7178,3393254.56008433
7179,2824150.10809843
7180,2900012.54337422
7181,2737261.50918325
7182,3393254.56008433
7183,2688314.84722908
7184,3393254.56008433
7185,2900242.68062931
7186,5208552.78725554
7187,5018792.04249767
7188,5036131.41068659
7189,2587487.43208499
7190,2900242.68062931
7191,4785069.63542068
7192,3687876.21550079
7193,2917774.84377134
7194,2634741.60991817
7195,3976811.10956962
7196,3393254.56008433
7197,4508145.8812372
7198,2590016.71708842
7199,3242619.14844763
7200,3393254.56008433
7201,2900242.68062931
7202,2737261.50918325
7203,2581016.39946204
7204,3327692.53492884
7205,3393254.56008433
7206,4241335.16043714
7207,2791618.57348248
7208,2900242.68062931
7209,3264452.87925709
7210,3739380.24528837
7211,4785069.63542068
7212,2555571.75873108
7213,4167775.84943374
7214,3062203.84804289
7215,4630366.39733012
7216,3393254.56008433
7217,3206540.23392877
7218,3366025.36430723
7219,3206540.23392877
7220,2951520.43084561
7221,3393254.56008433
7222,3762628.0843401
7223,3405271.81854488
7224,2900242.68062931
7225,2900242.68062931
7226,2634741.60991817
7227,2917774.84377134
7228,2840488.45682614
7229,5097731.24224458
7230,3877026.32064222
7231,3265317.90720393
7232,3034167.43691851
7233,3393254.56008433
7234,3206540.23392877
7235,3206540.23392877
7236,2790691.52646906
7237,2634741.60991817
7238,2771375.76293678
7239,6015304.32090589
7240,3034167.43691851
7241,2737261.50918325
7242,4372258.56912523
7243,2900012.54337422
7244,2634741.60991817
7245,4658693.0135753
7246,5511782.41449618
7247,5089355.98293015
7248,2737261.50918325
7249,6859132.25541579
7250,3428962.91368108
7251,4509531.32267458
7252,3393254.56008433
7253,2808935.88702301
7254,4183668.90293878
7255,4907076.10691839
7256,5191574.76893678
7257,3393254.56008433
7258,3544100.49174557
7259,3013989.80971715
7260,6523427.98121518
7261,3393254.56008433
7262,3393254.56008433
7263,5006235.06171447
7264,2790691.52646906
7265,2900242.68062931
7266,4489129.38648927
7267,3278475.49807315
7268,3310425.31743085
7269,4159765.59916541
7270,3987690.65562412
7271,2634741.60991817
7272,5565448.46626052
7273,3393254.56008433
7274,2900242.68062931
7275,3393254.56008433
7276,3366025.36430723
7277,5158654.42008902
7278,2581016.39946204
7279,3393254.56008433
7280,2696739.79259057
7281,3335161.6412829
7282,3087926.23601886
7283,3497344.62537307
7284,2638293.90943497
7285,2900242.68062931
7286,2886153.75516633
7287,2581016.39946204
7288,3598474.5582779
7289,5262855.40071116
7290,2634741.60991817
7291,3393254.56008433
7292,2791618.57348248
7293,4489129.38648927
7294,2581016.39946204
7295,2555571.75873108
7296,3471944.85147461
7297,2718348.48088564
7298,3798321.54087541
7299,3343906.38452347
7300,2900242.68062931
7301,2944721.96029312
7302,3306126.64981868
7303,2790691.52646906
7304,4289584.50399692
7305,2634741.60991817
7306,3350912.42503797
7307,3268511.66651984
7308,3983607.25509001
7309,6700090.35909751
7310,2581016.39946204
7311,2581016.39946204
7312,2900242.68062931
7313,3085643.31399801
7314,3393254.56008433
7315,3203729.10360643
7316,3393254.56008433
7317,3393254.56008433
7318,3393254.56008433
7319,2900242.68062931
7320,4183668.90293878
7321,3928506.96962083
7322,6035049.062843
7323,5565448.46626052
7324,3855405.83174133
7325,2700144.72345063
7326,2917774.84377134
7327,2791618.57348248
7328,2634741.60991817
7329,2900242.68062931
7330,3297497.38763061
7331,2900242.68062931
7332,3255413.50723565
7333,4004226.67542991
7334,2751426.61524817
7335,2808935.88702301
7336,3359279.39136718
7337,4520744.83652578
7338,2900242.68062931
7339,2900242.68062931
7340,3804055.49835264
7341,3987690.65562412
7342,2997987.0705946
7343,2516553.84146913
7344,2981935.25385516
7345,2581016.39946204
7346,3393254.56008433
7347,3393254.56008433
7348,2900242.68062931
7349,4318202.13908689
7350,4629872.97519016
7351,4539330.28291082
7352,3352339.14753248
7353,2900242.68062931
7354,5158654.42008902
7355,3981225.81496665
7356,3186357.4302692
7357,2900242.68062931
7358,2911865.12119596
7359,3393254.56008433
7360,2770435.49943799
7361,4165935.14542674
7362,2729239.19895297
7363,4183668.90293878
7364,3393254.56008433
7365,2771375.76293678
7366,2912465.5146579
7367,4198690.71953613
7368,3050576.61061704
7369,3393254.56008433
7370,4110603.54434653
7371,3864893.46756738
7372,3393254.56008433
7373,6128417.69815168
7374,2555571.75873108
7375,2720493.41495984
7376,2808935.88702301
7377,5397042.84941635
7378,3393254.56008433
7379,3398095.50881925
7380,3393254.56008433
7381,3024460.9374815
7382,3393254.56008433
7383,3332907.71328561
7384,4539330.28291082
7385,3950984.87996979
7386,3343906.38452347
7387,3393254.56008433
7388,2634741.60991817
7389,4366110.65814613
7390,3449553.29635444
7391,2871335.45718559
7392,3034167.43691851
7393,2900242.68062931
7394,3245130.36500374
7395,3297497.38763061
7396,3265317.90720393
7397,3297497.38763061
7398,3294373.80999647
7399,2900242.68062931
7400,4318202.13908689
7401,3553718.89504376
7402,2900242.68062931
7403,5653500.30715166
7404,3393254.56008433
7405,2714224.13122933
7406,3393254.56008433
7407,3983607.25509001
7408,4539330.28291082
7409,4041720.10475986
7410,2900242.68062931
7411,2524022.04891722
7412,4747074.42301703
7413,4539330.28291082
7414,3690108.32359571
7415,2756142.10240861
7416,2634741.60991817
7417,2802632.3547393
7418,3342130.00084844
7419,3104476.0529711
7420,2808935.88702301
7421,3393254.56008433
7422,3445977.42277077
7423,5361339.11300481
7424,2808935.88702301
7425,3393254.56008433
7426,4011221.08466271
7427,3085643.31399801
7428,3836154.72592823
7429,3393254.56008433
7430,6155896.79302231
7431,3393254.56008433
7432,4349581.40786222
7433,2900242.68062931
7434,2900242.68062931
7435,3366025.36430723
7436,3726453.58038615
7437,2917774.84377134
7438,3393254.56008433
7439,2688314.84722908
7440,4357135.03687311
7441,4307822.42888076
7442,3180601.56594632
7443,2790691.52646906
7444,2581016.39946204
7445,2634741.60991817
7446,3777257.06548099
7447,3254261.66653178
7448,3265317.90720393
7449,2809375.11320834
7450,3401950.48521196
7451,3368087.37098269
7452,2900242.68062931
7453,3393254.56008433
7454,6171577.48143867
7455,4332340.82193253
7456,2808935.88702301
7457,4324599.16888169
7458,3393254.56008433
7459,4019486.75953037
7460,4694211.15613148
7461,3393254.56008433
7462,2808935.88702301
7463,3393254.56008433
7464,4289584.50399692
7465,2900242.68062931
7466,3172174.62413333
7467,2884082.77518876
7468,5471795.1166535
7469,2790691.52646906
7470,5130639.84922052
7471,4142230.30701492
7472,2671079.92520874
7473,2633398.86997551
7474,2791618.57348248
7475,3974418.63770526
7476,4344265.32781255
7477,2849581.9564169
7478,5397042.84941635
7479,4306140.24951307
7480,2634741.60991817
7481,2900242.68062931
7482,2900242.68062931
7483,4729122.20976189
7484,3928506.96962083
7485,3284437.16324257
7486,3216431.16227081
7487,3393254.56008433
7488,2624546.87657987
7489,4610243.06700259
7490,3944704.45767528
7491,2771375.76293678
7492,2808935.88702301
7493,2581016.39946204
7494,4509531.32267458
7495,4318202.13908689
7496,2900242.68062931
7497,3034167.43691851
7498,3085643.31399801
7499,2581016.39946204
7500,3160196.67991862
7501,3393254.56008433
7502,4878634.18096558
7503,5001574.57600061
7504,2668299.67254229
7505,4167775.84943374
7506,3393254.56008433
7507,3206540.23392877
7508,2638293.90943497
7509,3329119.03157199
7510,2900242.68062931
7511,3308979.29712304
7512,4209893.29966604
7513,2791618.57348248
7514,5651746.06115692
7515,3868044.85051114
7516,2718348.48088564
7517,3085643.31399801
7518,3393254.56008433
7519,2917774.84377134
7520,2840488.45682614
7521,3393254.56008433
7522,2900242.68062931
7523,3974418.63770526
7524,2791618.57348248
7525,3393254.56008433
7526,4927225.63005838
7527,4466991.96336504
7528,2900242.68062931
7529,3393254.56008433
7530,4415547.95657208
7531,2943918.4994196
7532,3393254.56008433
7533,2634741.60991817
7534,3393254.56008433
7535,3265317.90720393
7536,3393254.56008433
7537,3206540.23392877
7538,2719234.44990831
7539,3393254.56008433
7540,2671079.92520874
7541,3393254.56008433
7542,2927621.8983545
7543,2745589.72951056
7544,4237494.37099246
7545,2737261.50918325
7546,2809375.11320834
7547,2771375.76293678
7548,2900242.68062931
7549,3983607.25509001
7550,5655330.67439744
7551,5732609.40286067
7552,3156775.88377363
7553,4655621.35635213
7554,4605158.31537624
7555,5542001.93957153
7556,2555571.75873108
7557,3393254.56008433
7558,2748452.56872981
7559,3393254.56008433
7560,5326931.2044367
7561,5051066.98141256
7562,3393254.56008433
7563,3393254.56008433
7564,2900242.68062931
7565,3929251.2369334
7566,2634741.60991817
7567,2917774.84377134
7568,2808935.88702301
7569,2714224.13122933
7570,4366110.65814613
7571,3091788.79722868
7572,2791618.57348248
7573,5558155.4064215
7574,2917774.84377134
7575,2634741.60991817
7576,3139999.01637758
7577,2878270.17608458
7578,2634741.60991817
7579,3393254.56008433
7580,4173080.65071482
7581,3246352.4482911
7582,4827097.73164828
7583,3497344.62537307
7584,3748775.38881338
7585,3127457.92196993
7586,2917774.84377134
7587,3928506.96962083
7588,3798321.54087541
7589,4167775.84943374
7590,2900242.68062931
7591,5326931.2044367
7592,4086781.96286512
7593,5653500.30715166
7594,4489129.38648927
7595,3206540.23392877
7596,4286011.68048567
7597,2900242.68062931
7598,3393254.56008433
7599,3393254.56008433
7600,2808935.88702301
7601,3265317.90720393
7602,2900242.68062931
7603,2634741.60991817
7604,3092583.02815031
7605,2923162.81595362
7606,4629872.97519016
7607,3139999.01637758
7608,2791618.57348248
7609,2917774.84377134
7610,2884082.77518876
7611,4605158.31537624
7612,2737261.50918325
7613,2880716.52032584
7614,3184951.2554225
7615,2900242.68062931
7616,2900242.68062931
7617,3393254.56008433
7618,3245675.21303928
7619,3987690.65562412
7620,5389597.42918066
7621,3418593.36069668
7622,4183668.90293878
7623,4489129.38648927
7624,5006235.06171447
7625,2917774.84377134
7626,3726453.58038615
7627,4097144.40344497
7628,3625206.03336933
7629,3393254.56008433
7630,3085643.31399801
7631,2900012.54337422
7632,2462987.48616651
7633,3720147.69866646
7634,3393254.56008433
7635,4629872.97519016
7636,3334364.19028493
7637,5397042.84941635
7638,2790691.52646906
7639,2634741.60991817
7640,2723519.87846729
7641,2917774.84377134
7642,3774929.0474083
7643,3009483.85739476
7644,2900242.68062931
7645,4110603.54434653
7646,2771375.76293678
7647,5006235.06171447
7648,3034167.43691851
7649,3368892.88726165
7650,2790691.52646906
7651,2581016.39946204
7652,5180076.67280117
7653,3393254.56008433
7654,4215522.54558192
7655,3393254.56008433
7656,3393254.56008433
7657,4227486.83440615
7658,4342560.12688125
7659,4546873.3799343
7660,3393254.56008433
7661,3085643.31399801
7662,3983607.25509001
7663,2642343.87981726
7664,3368087.37098269
7665,5293260.0309881
7666,3245045.57801191
7667,2634741.60991817
7668,2555571.75873108
7669,3393254.56008433
7670,3368087.37098269
7671,3142698.77793426
7672,2625482.02283339
7673,3212344.68826978
7674,2900242.68062931
7675,3139999.01637758
7676,2900242.68062931
7677,3188916.20843225
7678,4183668.90293878
7679,2900242.68062931
7680,2581016.39946204
7681,2790691.52646906
7682,3297497.38763061
7683,3168590.7935873
7684,4306140.24951307
7685,2581016.39946204
7686,2900242.68062931
7687,4495723.35115546
7688,2634741.60991817
7689,2900242.68062931
7690,3206540.23392877
7691,6601247.89347528
7692,4928270.04989063
7693,4863682.71908558
7694,2634741.60991817
7695,3250091.49739396
7696,3393254.56008433
7697,2917774.84377134
7698,2808935.88702301
7699,2900242.68062931
7700,3265317.90720393
7701,3933564.23690635
7702,2901656.22263325
7703,2634741.60991817
7704,2900242.68062931
7705,3735281.92290047
7706,5105563.30981467
7707,3594566.18644362
7708,2745589.72951056
7709,2462987.48616651
7710,3393254.56008433
7711,3196806.24564274
7712,2700144.72345063
7713,2802632.3547393
7714,3747346.37423299
7715,3393254.56008433
7716,4233025.98250722
7717,3393254.56008433
7718,4564497.3412271
7719,2900242.68062931
7720,3297497.38763061
7721,6369912.27939032
7722,3242619.14844763
7723,2900242.68062931
7724,2802632.3547393
7725,2760223.98813156
7726,2900242.68062931
7727,3206540.23392877
7728,2737261.50918325
7729,3297497.38763061
7730,3332907.71328561
7731,4659497.81837222
7732,3104476.0529711
7733,2634741.60991817
7734,4489129.38648927
7735,2581016.39946204
7736,2587487.43208499
7737,3184951.2554225
7738,2624546.87657987
7739,3297497.38763061
7740,2555571.75873108
7741,2745589.72951056
7742,2999623.75046784
7743,5253634.81219216
7744,3184951.2554225
7745,3206540.23392877
7746,3564608.12269984
7747,4553526.89963803
7748,3393254.56008433
7749,3209392.52834865
7750,2625482.02283339
7751,2790691.52646906
7752,3393254.56008433
7753,3533646.83474716
7754,2581016.39946204
7755,2720493.41495984
7756,2745688.8816677
7757,2900242.68062931
7758,4629872.97519016
7759,3566119.76471902
7760,3393254.56008433
7761,4539330.28291082
7762,3393254.56008433
7763,3393254.56008433
7764,2587487.43208499
7765,2900242.68062931
7766,3212344.68826978
7767,2581016.39946204
7768,2737261.50918325
7769,3393254.56008433
7770,2900242.68062931
7771,5341127.08092913
7772,2900242.68062931
7773,2625482.02283339
7774,3393254.56008433
7775,3250091.49739396
7776,3175041.62503081
7777,2581016.39946204
7778,3393254.56008433
7779,3206540.23392877
7780,5087882.56996798
7781,2790691.52646906
7782,4214005.61895879
7783,2900242.68062931
7784,2732054.77084769
7785,3105811.46714632
7786,3034167.43691851
