Id,Prediction
10775,28705520.09
10776,16997893.8
10777,6099394.122
10778,3098411.132
10779,5015782.504
10780,4769251.823
10781,4506809.35
10782,17158427.32
10783,4618128.064
10784,14925772.88
10785,2678854.94
10786,6694521.076
10787,733806.0239
10788,1670778.093
10789,563487.258
10790,2098429.992
10791,18836367.49
10792,4778799.871
10793,16818667.7
10794,3378356.816
10795,2324231.489
10796,7080109.984
10797,13305659.11
10798,5418881.571
10799,8737197.115
10800,3780247.343
10801,2741730.916
10802,10653510.28
10803,2725057.264
10804,2997832.244
10805,1248183.684
10806,11346274.39
10807,4295592.264
10808,4068561.276
10809,31093209.21
10810,2672166.167
10811,3222280.833
10812,5100249.408
10813,3440061.82
10814,2390468.668
10815,3363861.069
10816,4498704.39
10817,2381163.996
10818,6208314.5
10819,6308446.451
10820,366993.7144
10821,3335055.904
10822,37292395.88
10823,7196461.465
10824,5108416.339
10825,10557003.11
10826,2610102.368
10827,7157705.309
10828,1661946.394
10829,4397734.149
10830,6292065.795
10831,9867923.458
10832,5021302.901
10833,5766062.52
10834,10045145.09
10835,526180.7164
10836,1951677.857
10837,3737770.991
10838,896003.86
10839,5786279.097
10840,7158421.115
10841,3299891.015
10842,3445225.784
10843,1135177.972
10844,2202491.99
10845,2191726.177
10846,6622609.271
10847,3078336.772
10848,3462148.818
10849,2572528.949
10850,8844443.795
10851,4590502.256
10852,7832560.296
10853,3846983.913
10854,1604784.44
10855,4731723.167
10856,9139351.6
10857,6778049.946
10858,4038161.209
10859,3230346.613
10860,2077550.264
10861,6222610.057
10862,3671093.015
10863,3783651.097
10864,15774416.87
10865,10041127.83
10866,2527143.067
10867,8366950.172
10868,3039793.064
10869,6382050.508
10870,5938695.177
10871,1992498.626
10872,5593411.806
10873,7004756.666
10874,2499246.889
10875,2455153.886
10876,6107939.254
10877,985298.5789
10878,2350879.332
10879,4702947.51
10880,3889534.334
10881,3991589.179
10882,5259255.317
10883,3475330.012
10884,6378222.427
10885,7896261.677
10886,6451995.366
10887,2599942.793
10888,28962139.49
10889,5484848.333
10890,2118248.233
10891,5161304.936
10892,2799636.093
10893,1981173.69
10894,4676684.609
10895,4125096.618
10896,3525031.745
10897,3044356.175
10898,5420507.48
10899,1139613.81
10900,394234.0313
10901,71420821.33
10902,1794074.773
10903,2523859.915
10904,13608429.84
10905,2928790.216
10906,2915057.199
10907,5176812.1
10908,4825862.34
10909,5167502.219
10910,4559392.733
10911,3352443.363
10912,125887599.6
10913,3640384.988
10914,7174186.978
10915,9550461.157
10916,7058901.483
10917,1960480.198
10918,3757633.767
10919,12766051.77
10920,2345713.083
10921,4168221.483
10922,1442228.435
10923,5693296.568
10924,5299907.895
10925,4581788.582
10926,4365311.029
10927,24089822.35
10928,900315.017
10929,428823.2035
10930,6217633.96
10931,3969695.701
10932,6993558.017
10933,7021588.272
10934,9432766.653
10935,2464254.782
10936,5866683.261
10937,5445499.251
10938,6163158.823
10939,10726201.02
10940,8067869.476
10941,1810113.304
10942,401314.2238
10943,8168533.888
10944,10049163.95
10945,5067205.296
10946,5919721.726
10947,12204313.34
10948,1886247.569
10949,8865695.952
10950,2556117.337
10951,6616651.604
10952,3689494.446
10953,3560458.904
10954,11793982.48
10955,4543008.428
10956,3938458.653
10957,5981009.952
10958,2569957.706
10959,11074990.32
10960,3214556.632
10961,1813918.536
10962,6792298.807
10963,2751618.935
10964,4143287.033
10965,5533327.996
10966,3207813.146
10967,3254339.844
10968,3378356.816
10969,4876800.853
10970,5277694.961
10971,2367629.97
10972,4639420.388
10973,1962441.658
10974,2040897.051
10975,9807912.345
10976,5836255.689
10977,4354411.382
10978,5348357.166
10979,572919.2152
10980,6313495.228
10981,6732115.561
10982,4122622.302
10983,3602721.176
10984,7252813.351
10985,10214307.59
10986,2475121.392
10987,2596045.802
10988,31791197.46
10989,3834309.79
10990,4418010.325
10991,1866918.932
10992,6527927.046
10993,5685331.529
10994,4774023.46
10995,2827207.406
10996,2979303.183
10997,3946738.107
10998,2184068.544
10999,2773720.173
11000,13750696.01
11001,6385880.888
11002,79905.50276
11003,10409193.87
11004,5898449.042
11005,8361931.508
11006,2723695.075
11007,29005615.29
11008,1092195.01
11009,5378929.852
11010,2829470.077
11011,5442232.932
11012,7397110.434
11013,2042121.957
11014,7401550.032
11015,5972045.163
11016,371238.5029
11017,587305.2613
11018,5223613.7
11019,2393099.63
11020,41782995.14
11021,11704687.96
11022,4867543.729
11023,2192383.794
11024,2092353.36
11025,7481919.989
11026,3920383.349
11027,3941216.54
11028,5700132.625
11029,3755004.344
11030,10412317.1
11031,5814701.443
11032,5285617.444
11033,3577232.447
11034,4838425.907
11035,403406.493
11036,9655130.596
11037,8380348.008
11038,15798096.25
11039,2624235.045
11040,4906149.617
11041,3262485.871
11042,3835076.728
11043,5789751.906
11044,2714993.182
11045,3223247.662
11046,4133768.423
11047,11523511.68
11048,3375655.211
11049,2759610.211
11050,4247750.047
11051,3016778.204
11052,4119325.523
11053,2570728.809
11054,6961461.529
11055,8746813.32
11056,4497804.739
11057,2456381.77
11058,4084051.221
11059,3362852.062
11060,3889145.4
11061,7672860.114
11062,2913308.69
11063,3202044.276
11064,3232931.924
11065,3467345.938
11066,561518.5
11067,3675133.439
11068,4658946.931
11069,7533723.754
11070,2719340.648
11071,1787448.961
11072,136536153.7
11073,3425301.312
11074,2319587.671
11075,3655341.206
11076,1139158.056
11077,6898399.596
11078,7360953.25
11079,5184583.145
11080,7204381.928
11081,3141779.76
11082,3670725.924
11083,2219072.78
11084,8290327.237
11085,6417248.492
11086,8524884.222
11087,1226162.584
11088,7167733.114
11089,10631161.39
11090,3988397.184
11091,4822967.691
11092,2810294.949
11093,2462037.95
11094,27768143.38
11095,2558418.878
11096,35905462.48
11097,3566873.501
11098,5560507.839
11099,6659133.973
11100,2573815.535
11101,6176115.056
11102,6067152.848
11103,3564734.019
11104,3413675.063
11105,4518994.178
11106,4879239.863
11107,12406114.33
11108,2312870.612
11109,8667578.385
11110,13065686.49
11111,216122.3583
11112,5985796.675
11113,2687441.006
11114,8296962.152
11115,2635807.119
11116,4021638.642
11117,2089635.068
11118,4010794.864
11119,1864679.973
11120,4912531.759
11121,4437936.171
11122,2298575.175
11123,3113319.256
11124,6554746.489
11125,4193305.991
11126,8308586.034
11127,2135689.279
11128,4972831.728
11129,4360511.827
11130,4437048.673
11131,5879604.172
11132,9559060.441
11133,3586545.353
11134,1278886.071
11135,2042326.179
11136,3394272.465
11137,6450705.096
11138,7709778.375
11139,4399933.565
11140,5983402.835
11141,3379708.429
11142,20025159.18
11143,10186766.15
11144,5582794.414
11145,2431210.89
11146,2343602.89
11147,2972161.429
11148,5228317.068
11149,3306166.768
11150,2052973.935
11151,2976027.752
11152,8133484.602
11153,4449934.79
11154,18637756.49
11155,5202760.978
11156,547599.7961
11157,5935726.571
11158,5253998.691
11159,1130420.223
11160,11723430.45
11161,1940390.889
11162,2962665.714
11163,6025433.591
11164,1148307.871
11165,25271807.39
11166,8021211.273
11167,2522850.573
11168,5291434.822
11169,5415631.218
11170,2070912.729
11171,2252159.294
11172,6486281.72
11173,4458843.565
11174,6691174.652
11175,4229946.91
11176,4687453.363
11177,2894144.165
11178,2023622.945
11179,2068015.48
11180,14373546.12
11181,1289029.284
11182,6273217.883
11183,4936168.594
11184,21856305.08
11185,5593971.176
11186,10496999.37
11187,4932714.485
11188,2069463.597
11189,2646106.838
11190,128700685.6
11191,3277527.877
11192,2590858.899
11193,5328071.975
11194,22539953.42
11195,3311460.869
11196,1903300.419
11197,4509965.221
11198,8776603.099
11199,1540935.103
11200,2945237.45
11201,6109160.964
11202,6375671.648
11203,5914987.842
11204,2417150.681
11205,3161635.453
11206,3544472.834
11207,6967729.664
11208,2277297.521
11209,5403729.925
11210,3209417.454
11211,2127801.83
11212,233257.9029
11213,4011597.103
11214,6058058.941
11215,7975620.426
11216,1081760.106
11217,2326324.239
11218,8606256.528
11219,5234594.815
11220,2234884.261
11221,10258323.68
11222,7603353.82
11223,3924698.143
11224,7756176.099
11225,2315647.722
11226,8588202.353
11227,5125814.514
11228,10320058.64
11229,2432913.334
11230,2034173.191
11231,2413527.673
11232,28340430.99
11233,8913700.205
11234,4745465.08
11235,4338763.684
11236,3587621.478
11237,3285074.866
11238,9614664.087
11239,2751343.787
11240,2014738.564
11241,3380722.493
11242,6359752.376
11243,7585127.651
11244,3200443.654
11245,3277527.877
11246,504589.2445
11247,6131806.729
11248,9674460.18
11249,3195646.587
11250,1940779.006
11251,2946710.437
11252,2979601.128
11253,3613184.231
11254,15404958.56
11255,2950838.721
11256,14389365.72
11257,17810522.64
11258,20593787.28
11259,3702060.076
11260,3158159.566
11261,2712279.546
11262,5212655.621
11263,3061452.394
11264,1262241.921
11265,2486781.843
11266,6066546.163
11267,3905904.732
11268,3419825.212
11269,4109861.962
11270,16743153.73
11271,8464571.906
11272,3459380.207
11273,5458584.145
11274,3233578.575
11275,7331568.246
11276,4769728.772
11277,2300414.771
11278,2811700.448
11279,7798952.595
11280,8169350.782
11281,3667057.033
11282,4106575.387
11283,4723213.726
11284,262918.6637
11285,3028263.77
11286,5080905.237
11287,28055633.29
11288,4127985.196
11289,6162542.538
11290,3631295.392
11291,5929200.862
11292,18768678.48
11293,196594.7928
11294,2802997.673
11295,8494249.813
11296,3281791.433
11297,3224537.219
11298,27458875.31
11299,2686903.572
11300,1237247.856
11301,5884898.198
11302,2359121.826
11303,2977813.904
11304,5884309.738
11305,1116043.054
11306,1522554.387
11307,3833159.669
11308,5164402.648
11309,3090674.779
11310,5897269.47
11311,3526089.414
11312,5967269.437
11313,5929200.862
11314,3930982.686
11315,5794385.561
11316,6779405.692
11317,528712.4551
11318,2405576.159
11319,6791619.611
11320,1344052.686
11321,4221073.342
11322,4874850.523
11323,3303853.261
11324,3162584.086
11325,7261521.951
11326,2828338.515
11327,4867056.999
11328,8617451.937
11329,3120488.132
11330,2267979.715
11331,6819522.413
11332,7873395.69
11333,10759503.84
11334,2906615.779
11335,9061996.337
11336,659541.3842
11337,1958129.032
11338,3925875.729
11339,4511318.414
11340,4158645.59
11341,2786787.342
11342,19408079.38
11343,9588739.507
11344,4972831.728
11345,3586545.353
11346,1708625.835
11347,5885486.717
11348,3603081.466
11349,463054.483
11350,2189535.546
11351,3886035.328
11352,2314490.188
11353,3685438.233
11354,5835088.554
11355,8387893.716
11356,8146508.594
11357,4773546.082
11358,5532774.69
11359,2356999.571
11360,3761769.438
11361,2537779.388
11362,3359490.891
11363,2103472.272
11364,5216827.414
11365,8026828.087
11366,7299380.212
11367,3138953.431
11368,1978995.598
11369,1796408.586
11370,3612100.438
11371,5339272.683
11372,4595095.054
11373,6027241.492
11374,5317426.48
11375,1936707.647
11376,3817094.16
11377,4476267.008
11378,3597321.145
11379,4473582.054
11380,42304329.88
11381,4555746.677
11382,4374925.285
11383,5221524.672
11384,5614145.764
11385,3110829.597
11386,4932221.238
11387,2058936.201
11388,5655844.538
11389,9621396.708
11390,4142044.233
11391,2797117.554
11392,5864337.057
11393,5307332.962
11394,5248747.318
11395,2777050.635
11396,4429512.098
11397,14496241.98
11398,3351437.781
11399,4168638.326
11400,4533931.492
11401,6679141.371
11402,2562771.889
11403,2846782.594
11404,3700579.548
11405,1417634.223
11406,3912159.182
11407,4306775.335
11408,7207985.02
11409,44942749.3
11410,5224658.527
11411,8399644.991
11412,4212218.388
11413,279959.4359
11414,9092859.562
11415,3431815.571
11416,2436565.442
11417,14639003.54
11418,10082380.97
11419,8724973.598
11420,5307863.722
11421,5670001.839
11422,2425140.454
11423,7323507.955
11424,3001131.673
11425,5797863.236
11426,5124277.001
11427,6655805.238
11428,8884333.476
11429,5822847.726
11430,20190040.58
11431,11050652.12
11432,7334501.46
11433,1098328.46
11434,5070753.582
11435,5068218.839
11436,1653657.402
11437,7390456.029
11438,6355937.669
11439,4644991.034
11440,1442949.73
11441,2374031.208
11442,3686175.394
11443,8742441.007
11444,3008343.04
11445,10051173.98
11446,4242231.56
11447,12156809.22
11448,2264353.849
11449,4577666.828
11450,3226149.891
11451,2695785
11452,5761451.515
11453,4035335.485
11454,3003533.539
11455,2116342.667
11456,1643600.796
11457,11112709.37
11458,5688743.752
11459,20067256.2
11460,7502148.469
11461,4108629.188
11462,6701218.946
11463,6955894.586
11464,3461456.458
11465,3521860.644
11466,2220626.675
11467,5107394.758
11468,4477610.09
11469,2192603.043
11470,88357354.85
11471,2361954.471
11472,9085588.184
11473,36244565.11
11474,1532176.758
11475,4896347.123
11476,2899648.266
11477,4258382.707
11478,5088532.314
11479,4828275.874
11480,4695898.377
11481,22935580.58
11482,2955268.3
11483,2244066.097
11484,5077349.848
11485,2610102.368
11486,2883167.286
11487,2540064.418
11488,2072984.678
11489,8227559.569
11490,2955859.413
11491,2605408.41
11492,4571719.727
11493,3632748.201
11494,4610744.967
11495,8075941.381
11496,2137612.265
11497,5415631.218
11498,3775336.214
11499,210395573.5
11500,7576030.957
11501,4963888.682
11502,2503248.885
11503,15622144.74
11504,843149.8675
11505,5511238.891
11506,5640594.355
11507,3309805.552
11508,6584309.315
11509,3422562.166
11510,6058664.777
11511,8981702.408
11512,2490016.762
11513,4711420.439
11514,3809467.601
11515,19069485.54
11516,15932952.39
11517,8807375.03
11518,2865920.076
11519,2817892.999
11520,3386135.979
11521,2873668.516
11522,5229362.836
11523,3024027.167
11524,6020615.171
11525,7328636.205
11526,3481243.098
11527,4337462.25
11528,5003258.709
11529,4843751.104
11530,3026750.016
11531,3218738.273
11532,5955942.389
11533,5114038.688
11534,2102841.325
11535,2011718.722
11536,4491512.218
11537,7854522.197
11538,45037228.24
11539,180755.3973
11540,82071387.03
11541,3620055.807
11542,3183207.837
11543,4216854.378
11544,4509514.247
11545,3245240.437
11546,4543917.121
11547,2439979.023
11548,4968855.053
11549,1622696.776
11550,6312232.655
11551,27929666.58
11552,4429955.071
11553,2066981.731
11554,6786867.141
11555,2880573.603
11556,6478502.85
11557,4894388.976
11558,3309805.552
11559,2447554.694
11560,4716134.216
11561,15257778.55
11562,7878121.145
11563,10422734.63
11564,6957981.668
11565,132786.7849
11566,8297791.89
11567,4047864.435
11568,3816712.47
11569,6010989.889
11570,3200443.654
11571,5156661.851
11572,5574426.5
11573,2647959.761
11574,16950366.26
11575,4090590.933
11576,4083234.492
11577,4034125.066
11578,5231455
11579,4502755.047
11580,4671543.084
11581,5339806.637
11582,32808559.51
11583,2418117.735
11584,2575102.765
11585,7015973.248
11586,4432613.842
11587,4131288.906
11588,6256303.04
11589,4832140.04
11590,2668427.752
11591,3446948.828
11592,2447065.232
11593,4374487.815
11594,4057996.756
11595,5681353.19
11596,4073039.155
11597,8665845.042
11598,7576030.957
11599,9824599.976
11600,1951482.699
11601,8528294.857
11602,5207966.341
11603,4445931.65
11604,6183530.842
11605,3647673.044
11606,5719546.06
11607,2811419.292
11608,287793.9351
11609,3749751.016
11610,2882590.71
11611,4935675.002
11612,4389386.387
11613,5145844.224
11614,25525793.28
11615,3016174.909
11616,2976027.752
11617,6923278.589
11618,893051.9207
11619,8902119.924
11620,18452307.71
11621,13712247.92
11622,1703848.374
11623,1786198.185
11624,5267676.861
11625,2985267.752
11626,5946420.501
11627,6710607.222
11628,8487457.131
11629,1646397.293
11630,1496740.048
11631,3214235.192
11632,6462973.087
11633,3512364.446
11634,2580774.227
11635,4386314.891
11636,3063902.536
11637,23520901.28
11638,5685900.091
11639,5244025.571
11640,9155817.248
11641,3925875.729
11642,2277980.813
11643,813905.8704
11644,5820519.052
11645,8714509.909
11646,13547329.49
11647,3198204.127
11648,5663768.266
11649,2092562.606
11650,25551331.84
11651,7164150.144
11652,1834165.193
11653,5216305.757
11654,8107499.05
11655,5702413.134
11656,7576030.957
11657,4521706.388
11658,3296592.773
11659,4437936.171
11660,795161.0884
11661,3857770.562
11662,3270652.29
11663,12011799.3
11664,1080138.682
11665,3741136.499
11666,2833717.466
11667,436524.5956
11668,6169942.028
11669,5925051.874
11670,5476627.227
11671,2302716.337
11672,35138220.53
11673,15480628.1
11674,8514660.496
11675,3177800.981
11676,3230346.613
11677,5766639.155
11678,3547309.547
11679,5377854.173
11680,4006385.415
11681,4162806.316
11682,1980381.379
11683,3059310.128
11684,2041509.412
11685,1777822.751
11686,10153205.23
11687,3005035.682
11688,2989151.124
11689,4604294.441
11690,4754014.61
11691,2889806.203
11692,2704425.329
11693,9175064.667
11694,3090674.779
11695,1372301.753
11696,3313779.703
11697,6740873.002
11698,1495692.697
11699,7460999.915
11700,2969487.687
11701,4506809.35
11702,4634319.831
11703,2775384.905
11704,3166698.118
11705,4907621.682
11706,3494846.455
11707,2552286.035
11708,6470086.268
11709,12459575.48
11710,2298345.329
11711,6864680.118
11712,2043551.942
11713,4165721.301
11714,2515041.846
11715,1582790.521
11716,9057466.471
11717,8732829.609
11718,8535973.778
11719,2553051.836
11720,3634565.029
11721,4618589.9
11722,9257087.201
11723,2415459.268
11724,1212263.705
11725,6187242.074
11726,2820148.215
11727,3393593.678
11728,3078644.621
11729,2343134.217
11730,10314899.9
11731,4668740.999
11732,3541638.39
11733,3658632.494
11734,4140387.747
11735,5216305.757
11736,1359326.616
11737,3545536.335
11738,4297740.597
11739,7119869.823
11740,3496244.673
11741,4804675.191
11742,4213060.916
11743,2098010.347
11744,6665129.891
11745,1465929.397
11746,3999180.408
11747,6827028.015
11748,1047377.522
11749,4437048.673
11750,1955585.119
11751,4093864.715
11752,6064120.03
11753,2646636.112
11754,4664074.592
11755,2532455.643
11756,1191591.063
11757,19675799.76
11758,2591895.45
11759,2788181.084
11760,13483806.43
11761,5846185.762
11762,4203802.37
11763,2964443.847
11764,2669495.337
11765,3507450.576
11766,6941302.535
11767,13365669.5
11768,11627691.39
11769,3795398.614
11770,18502196.26
11771,3311792.031
11772,3728065.409
11773,3292309.987
11774,8825007.406
11775,738591.2983
11776,6506420.392
11777,2032140.035
11778,6152075.115
